Id,SalePrice
1461,120825.37833966763
1462,151297.22532272193
1463,208571.50161047268
1464,206055.57922923984
1465,186553.1538283607
1466,211188.06088695483
1467,150548.3900537978
1468,192067.0507895853
1469,179150.4005820904
1470,119416.46180617725
1471,192289.45685757155
1472,143524.93966383353
1473,127446.28114863468
1474,191161.3187323415
1475,114787.16462470885
1476,279520.51276123855
1477,186475.76165780268
1478,201973.84352619693
1479,214452.81853711177
1480,315951.06884148996
1481,271067.01356029627
1482,195610.47440079888
1483,164335.64470295375
1484,172967.1729697034
1485,182909.0933218978
1486,219037.73871640125
1487,267064.782475015
1488,218253.77583189437
1489,180313.66632290327
1490,205472.89013523157
1491,211590.6084679521
1492,132499.258188588
1493,181443.916895337
1494,254384.5336736015
1495,241905.55866268664
1496,207485.62804021785
1497,240349.51578456437
1498,192043.80606489402
1499,192043.80606489402
1500,195666.7342938693
1501,223442.51738267974
1502,179967.3786349764
1503,213544.9740326643
1504,230610.9816700723
1505,181242.64310483838
1506,188511.7442874802
1507,269077.5203800012
1508,248479.97202227113
1509,169994.55556160654
1510,141535.44648353854
1511,125679.19403632596
1512,183054.10721932602
1513,209722.88446039404
1514,125056.3528345461
1515,278759.79460142297
1516,187683.40440079442
1517,144173.13803750832
1518,165868.44285638473
1519,180035.0003618466
1520,119037.15894987129
1521,125377.28335057803
1522,176557.08603029957
1523,138560.7166282381
1524,137732.37674155226
1525,101828.2498622387
1526,130083.97270260446
1527,129782.06201685651
1528,127188.74746506567
1529,135799.14345432768
1530,171043.189069075
1531,189583.6225196399
1532,124850.85414964016
1533,139567.08558073122
1534,129905.94363679712
1535,168349.2376220348
1536,129302.12226530124
1537,114384.6170437116
1538,188689.77335328757
1539,286420.08153126226
1540,231483.698558937
1541,192132.56006925183
1542,179777.4666782776
1543,225667.89091196447
1544,107641.94506200758
1545,144575.68561850558
1546,137912.51825456327
1547,163776.20033363678
1548,160052.6352094122
1549,135317.09125556875
1550,159025.1339794314
1551,138134.92432254952
1552,188354.8474991605
1553,174544.3481253133
1554,137252.436989997
1555,199659.1949354627
1556,140730.35132154403
1557,144095.7458669503
1558,96494.4944140251
1559,180505.1696697141
1560,226807.911928086
1561,188813.65497322817
1562,93777.29824229365
1563,117604.99769168961
1564,142183.64485721337
1565,135822.38817901898
1566,220086.37222386966
1567,106736.21300476376
1568,217350.1562218542
1569,166472.26422788063
1570,112093.21317766867
1571,158084.27430660487
1572,121955.62891210137
1573,209060.6907486241
1574,161719.0854264716
1575,215054.52746140398
1576,225981.68448860387
1577,180716.21390390053
1578,176512.70902812065
1579,127769.32411187026
1580,214911.6260111794
1581,120804.24606218
1582,92167.10791830464
1583,243693.77805248302
1584,229124.67296602385
1585,142640.33988407732
1586,95062.33315584343
1587,103840.98776722497
